0.0,283.0,0.0,1.0
1.0,85.0,0.0,1.0
1.0,256.0,1.0,1.0
1.0,298.0,0.0,1.0
3.0,748.0,0.0,1.0
4.0,38.0,0.0,1.0
4.0,126.0,1.0,1.0
5.0,35.0,1.0,1.0
6.0,10.0,0.0,1.0
6.0,14.0,0.0,1.0
7.0,136.0,0.0,1.0
8.0,716.0,0.0,1.0
9.0,68.0,0.0,1.0
10.0,586.0,0.0,1.0
11.0,136.0,0.0,1.0
12.0,11.0,0.0,1.0
13.0,53.0,0.0,1.0
13.0,81.0,0.0,1.0
14.0,56.0,1.0,1.0
14.0,278.0,1.0,1.0
14.0,428.0,0.0,1.0
15.0,44.0,0.0,1.0
15.0,45.0,0.0,1.0
15.0,61.0,0.0,1.0
15.0,335.0,0.0,1.0
16.0,48.0,0.0,1.0
16.0,55.0,0.0,1.0
17.0,677.0,1.0,1.0
17.0,939.0,0.0,1.0
18.0,22.0,0.0,1.0
18.0,40.0,1.0,1.0
18.0,280.0,0.0,1.0
18.0,383.0,0.0,1.0
20.0,65.0,0.0,1.0
20.0,114.0,0.0,1.0
20.0,134.0,1.0,1.0
20.0,442.0,0.0,1.0
21.0,4.0,1.0,1.0
21.0,72.0,1.0,1.0
22.0,146.0,1.0,1.0
23.0,35.0,1.0,1.0
23.0,56.0,0.0,1.0
24.0,55.0,1.0,1.0
24.0,431.0,0.0,1.0
25.0,4.0,1.0,1.0
25.0,75.0,0.0,1.0
25.0,91.0,0.0,1.0
26.0,40.0,0.0,1.0
27.0,0.0,1.0,1.0
27.0,40.0,1.0,1.0
27.0,290.0,0.0,1.0
27.0,574.0,0.0,1.0
27.0,1016.0,0.0,1.0
28.0,40.0,1.0,1.0
28.0,171.0,0.0,1.0
28.0,354.0,0.0,1.0
29.0,49.0,0.0,1.0
30.0,1071.0,0.0,1.0
31.0,354.0,0.0,1.0
32.0,14.0,0.0,1.0
32.0,42.0,0.0,1.0
32.0,44.0,0.0,1.0
32.0,120.0,0.0,1.0
33.0,72.0,1.0,1.0
33.0,518.0,0.0,1.0
34.0,4.0,0.0,1.0
34.0,253.0,0.0,1.0
34.0,505.0,0.0,1.0
35.0,65.0,1.0,1.0
35.0,152.0,0.0,1.0
35.0,201.0,0.0,1.0
36.0,14.0,1.0,1.0
36.0,38.0,0.0,1.0
36.0,354.0,1.0,1.0
37.0,79.0,0.0,1.0
37.0,171.0,0.0,1.0
37.0,576.0,0.0,1.0
38.0,48.0,1.0,1.0
39.0,113.0,1.0,1.0
39.0,341.0,1.0,1.0
40.0,305.0,0.0,1.0
40.0,532.0,0.0,1.0
40.0,714.0,0.0,1.0
41.0,40.0,0.0,1.0
41.0,95.0,1.0,1.0
42.0,368.0,0.0,1.0
42.0,377.0,0.0,1.0
42.0,378.0,0.0,1.0
42.0,665.0,0.0,1.0
43.0,40.0,1.0,1.0
43.0,48.0,1.0,1.0
44.0,14.0,1.0,1.0
45.0,0.0,1.0,1.0
45.0,45.0,1.0,1.0
45.0,232.0,0.0,1.0
45.0,939.0,0.0,1.0
46.0,38.0,1.0,1.0
46.0,40.0,1.0,1.0
46.0,807.0,0.0,1.0
47.0,20.0,1.0,1.0
47.0,865.0,0.0,1.0
48.0,10.0,0.0,1.0
48.0,12.0,0.0,1.0
50.0,13.0,1.0,1.0
50.0,82.0,1.0,1.0
50.0,201.0,0.0,1.0
52.0,72.0,1.0,1.0
52.0,482.0,0.0,1.0
53.0,7.0,1.0,1.0
53.0,65.0,1.0,1.0
53.0,267.0,0.0,1.0
54.0,7.0,1.0,1.0
54.0,357.0,0.0,1.0
55.0,171.0,1.0,1.0
55.0,373.0,0.0,1.0
56.0,224.0,0.0,1.0
56.0,243.0,0.0,1.0
58.0,4.0,1.0,1.0
58.0,14.0,0.0,1.0
58.0,149.0,0.0,1.0
59.0,7.0,1.0,1.0
59.0,12.0,1.0,1.0
59.0,64.0,0.0,1.0
59.0,108.0,1.0,1.0
60.0,4.0,1.0,1.0
60.0,53.0,0.0,1.0
60.0,605.0,0.0,1.0
60.0,748.0,0.0,1.0
61.0,7.0,1.0,1.0
61.0,65.0,0.0,1.0
63.0,2.0,1.0,1.0
63.0,126.0,0.0,1.0
64.0,48.0,1.0,1.0
64.0,67.0,1.0,1.0
67.0,813.0,0.0,1.0
68.0,21.0,0.0,1.0
70.0,53.0,0.0,1.0
70.0,136.0,0.0,1.0
71.0,192.0,1.0,1.0
71.0,278.0,0.0,1.0
71.0,531.0,0.0,1.0
72.0,65.0,1.0,1.0
73.0,72.0,1.0,1.0
73.0,259.0,0.0,1.0
73.0,770.0,0.0,1.0
74.0,70.0,1.0,1.0
74.0,121.0,1.0,1.0
75.0,10.0,1.0,1.0
75.0,14.0,1.0,1.0
76.0,1334.0,0.0,1.0
77.0,48.0,1.0,1.0
77.0,85.0,0.0,1.0
77.0,308.0,0.0,1.0
78.0,716.0,0.0,1.0
79.0,207.0,0.0,1.0
79.0,354.0,0.0,1.0
79.0,655.0,1.0,1.0
79.0,902.0,0.0,1.0
80.0,0.0,1.0,1.0
81.0,0.0,1.0,1.0
81.0,85.0,0.0,1.0
81.0,246.0,0.0,1.0
81.0,355.0,0.0,1.0
82.0,108.0,1.0,1.0
82.0,126.0,0.0,1.0
83.0,12.0,1.0,1.0
83.0,103.0,0.0,1.0
84.0,10.0,1.0,1.0
84.0,267.0,0.0,1.0
84.0,365.0,0.0,1.0
85.0,70.0,1.0,1.0
86.0,195.0,0.0,1.0
86.0,373.0,0.0,1.0
87.0,0.0,1.0,1.0
87.0,38.0,1.0,1.0
88.0,56.0,1.0,1.0
88.0,134.0,0.0,1.0
89.0,41.0,1.0,1.0
89.0,267.0,0.0,1.0
90.0,40.0,0.0,1.0
91.0,296.0,0.0,1.0
92.0,4.0,0.0,1.0
92.0,267.0,0.0,1.0
92.0,316.0,0.0,1.0
93.0,107.0,0.0,1.0
93.0,176.0,1.0,1.0
93.0,525.0,0.0,1.0
94.0,10.0,1.0,1.0
94.0,35.0,1.0,1.0
94.0,108.0,1.0,1.0
94.0,171.0,0.0,1.0
94.0,435.0,0.0,1.0
95.0,18.0,0.0,1.0
95.0,35.0,0.0,1.0
96.0,55.0,1.0,1.0
97.0,14.0,0.0,1.0
98.0,354.0,0.0,1.0
99.0,35.0,1.0,1.0
99.0,813.0,0.0,1.0
100.0,67.0,1.0,1.0
100.0,295.0,1.0,1.0
101.0,38.0,1.0,1.0
102.0,65.0,1.0,1.0
102.0,146.0,0.0,1.0
103.0,40.0,1.0,1.0
105.0,280.0,0.0,1.0
105.0,611.0,0.0,1.0
105.0,716.0,1.0,1.0
106.0,7.0,1.0,1.0
106.0,48.0,0.0,1.0
106.0,76.0,0.0,1.0
107.0,49.0,0.0,1.0
108.0,7.0,1.0,1.0
108.0,19.0,1.0,1.0
108.0,55.0,0.0,1.0
108.0,125.0,0.0,1.0
108.0,307.0,0.0,1.0
108.0,365.0,1.0,1.0
109.0,0.0,1.0,1.0
110.0,7.0,0.0,1.0
110.0,40.0,0.0,1.0
110.0,145.0,0.0,1.0
111.0,12.0,0.0,1.0
111.0,248.0,0.0,1.0
112.0,28.0,0.0,1.0
112.0,136.0,0.0,1.0
112.0,337.0,0.0,1.0
112.0,341.0,0.0,1.0
113.0,14.0,0.0,1.0
113.0,35.0,1.0,1.0
113.0,503.0,0.0,1.0
113.0,634.0,1.0,1.0
113.0,1035.0,0.0,1.0
114.0,70.0,1.0,1.0
115.0,108.0,1.0,1.0
115.0,113.0,1.0,1.0
116.0,0.0,1.0,1.0
116.0,12.0,0.0,1.0
116.0,263.0,1.0,1.0
117.0,22.0,1.0,1.0
117.0,40.0,0.0,1.0
117.0,41.0,1.0,1.0
117.0,70.0,1.0,1.0
118.0,0.0,1.0,1.0
118.0,25.0,0.0,1.0
118.0,75.0,0.0,1.0
119.0,298.0,1.0,1.0
119.0,354.0,0.0,1.0
120.0,2.0,0.0,1.0
120.0,4.0,0.0,1.0
120.0,66.0,1.0,1.0
120.0,298.0,0.0,1.0
122.0,12.0,0.0,1.0
122.0,28.0,0.0,1.0
124.0,107.0,1.0,1.0
124.0,390.0,0.0,1.0
124.0,482.0,0.0,1.0
125.0,289.0,0.0,1.0
125.0,1238.0,0.0,1.0
126.0,14.0,1.0,1.0
126.0,45.0,1.0,1.0
126.0,48.0,0.0,1.0
126.0,263.0,1.0,1.0
127.0,0.0,0.0,1.0
127.0,22.0,1.0,1.0
127.0,40.0,1.0,1.0
130.0,373.0,0.0,1.0
131.0,13.0,0.0,1.0
131.0,218.0,0.0,1.0
132.0,70.0,1.0,1.0
132.0,108.0,1.0,1.0
133.0,14.0,0.0,1.0
133.0,136.0,0.0,1.0
133.0,302.0,0.0,1.0
134.0,12.0,1.0,1.0
135.0,22.0,1.0,1.0
135.0,125.0,1.0,1.0
135.0,267.0,0.0,1.0
135.0,412.0,1.0,1.0
137.0,14.0,1.0,1.0
137.0,230.0,0.0,1.0
138.0,14.0,1.0,1.0
138.0,40.0,1.0,1.0
138.0,307.0,1.0,1.0
